Encounter/Sighting,encounterNumber,sighting Number,,sequenceNumber,species,group Size,startTime,location,area,project,vessel,observers,BMMRO Data,transect,transectNumber,vessel LogNumber,tape LogNumber,videoRec,audioRec,biopsyAttempt,biopsySuccess,individual Biopsied,biopsySheetNumber,tagAttempt,tagSuccess,comments,endOfSearchEffort,endTime,elapsedTime,numSpecimens,total Samples,GPS File Name,total Rolls,totalNumber Frames,totalNumber Of Individuals Ided,stranded?,visualIdentifications,cue,numAdultMale,numAdultFemale,numAdultUnknown,numSubAdultMale,numSubAdultFemale,numSubAdultUnknown,numJuvenileMale,numJuvenileFemale,numJuvenileUnknown,numYearOfYoung,numNeonates,numUnknown,reasonForLeaving,autecRange,highTide,lowTide,enteredBy,needsToBeChecked,numberOfAnimalsLow,numberOfAnimalsHigh,photographerFrame
Encounter,,,16-Jun-22,E01,Dwarf Sperm Whale,3,7:24,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1187--- Tide : --- Moon : --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 26.0445 --- Longtiude : -77.5374 --- # Calves : --- Dolphin IDs : -2187-2188- Behavior : Comments : Dove at 08:15KOMMMA Up at 008:20KOMMMA Dove at 08:27.,8:27,8:27,63,0,0,26.0445 --- -77.5374,,,,FALSE,,Body,,,3,,,,,,,,,,Some IDs,FALSE,,,,FALSE,0,0,
,,,16-Jun-22,E02,Dwarf sperm whale,3,7:42,3 miles west of sandy point,SA,Vital Rates,Sima,Diane Charlotte Katrell,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,From App: Logging,7:48,7:44,2,,,,,,,FALSE,,Body,,,3,,,,,,,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,3,3,CAD
,,,16-Jun-22,E03,Blainville's beaked whale,2,8:42,4 miles west of sandy point,SA,Vital Rates,Sima,Diane Charlotte Katrell,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,From App: Seen at 0842KOMMMA down at 0848 and not resighted. 0952 we began a circle to search. Resighted by Mike Gould 3 km NW at 9:58. They dove at 10:03. We followed them for several surfacing and tried to approach but evasive and difficult to track. 1037 began foraging dive. We ran back to Sandy Pt to pick up Zzion and back at dove location at 1118. Resighted by Cirdan 2 km to north at 1133KOMMMA down by the time we got there. 1144 another group sighted offshore so we left this pair and headed out there.,11:44,11:49,187,,,,,,,FALSE,Md094 and calf,Body,,1,,,,,,,,1,,,Group not approachable,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,2,2,CAD
Encounter,,,16-Jun-22,E04,Blainville Beaked Whale,7,10:00,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1188--- Tide : --- Moon : --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 26.0215 --- Longtiude : -77.4989 --- # Calves : 1 --- Dolphin IDs : -2189-2190-2191-2192-1879- Behavior : Comments : Started at 10:00KOMMMA followed to last foraging dive at 14:35 ( N26-01.583 KOMMMA W077-30.742 ). Up at 13:57KOMMMA Dove at 14:03. BMMRO on site following much closer. Not all whales up at the same time or in the same place.,14:35,14:35,275,0,0,26.0215 --- -77.4989,,,,FALSE,,Body,,,6,,,,,,,,,1,Continue Search,FALSE,,,,FALSE,0,0,
,,,16-Jun-22,E05,Blainville's beaked whale,3,11:44,6 nmi west of Sandy Point,SA,Vital Rates,Sima,DianeKOMMMA CharlotteKOMMMA KatrellKOMMMA Zzion,FALSE,Off,,21-2a,,,,Yes,TRUE,,,No,FALSE,From App: Followed group through surfacing series as they moved SE. Did 2 flights with hexacopter but a lot of glare. Got biopsy sample 220616_Md01 before foraging dive but had to leave because thunderstorm moves offshore towards us.,13:31,13:20,96,,,,,,,FALSE,,Body,1,,,,2,,,,,,,,Weather,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,3,3,CADKOMMMA DEC
,,,16-Jun-22,E06,Dwarf sperm whale,3,16:25,3 miles west of Rocky point,SA,Vital Rates,Sima,DianeKOMMMA CharlotteKOMMMA KatrellKOMMMA Zzion,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,From App: Sighted when stopped looking for beaked whales. We never approached them so no photos.,16:33,16:32,7,,,,,,,FALSE,,Body,,,3,,,,,,,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,3,3,
,1,,17-Jun-22,1,Sperm whale,5,9:24,3 miles northwest of Cross Harbour Point,SA,Vital Rates,Sima,Diane Charlotte Katrell Zzion Wayne,FALSE,Off,,21-2a,,,H1,No,FALSE,,,No,FALSE,From App: Found the first whale off Cross Harbour but then had difficulty finding others so ended relighting same one again. Got IDs and acoustic recording of first clicks. Finally found another whale and got ID and first clicks of this animal. Group very spread out moving slowly to NW. others must have been further north. Wind picked up so we headed in.,12:23,12:02,158,,,,,,,FALSE,,Acoustic,,,2,,,,,,,,,3,Continuing search - some samplesKOMMMA some ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,3,6,CAD
Encounter,,,17-Jun-22,E02,Blainville Beaked Whale,7,10:03,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1193--- Tide : --- Moon : Wan3Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9165 --- Longtiude : -77.3539 --- # Calves : --- Dolphin IDs : -2203-2204-2205-2206-2207-2208-2209- Behavior : Comments : Two males were noticed 200m away from other group. First group noticed at 10:03 then 4 more animals seen at 10:50. Dove at 09:55KOMMMA up 10:02KOMMMA down 10:07KOMMMA up 10:23KOMMMA down 10:27KOMMMA up 10:42KOMMMA down 10:54KOMMMA up 11:00. Foraging dive at 11:40. BMMRO on station.,11:30,11:30,87,0,0,25.9165 --- -77.3539,,,,FALSE,,Body,,,7,,,,,,,,,,Continue Search,FALSE,,,,FALSE,0,0,
Encounter,,,17-Jun-22,E03,Sperm Whale,1,11:38,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,Whale_170622_1138_443.wavKOMMMA Whale_170622_1138_442.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1189--- Tide : --- Moon : --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9663 --- Longtiude : -77.3913 --- # Calves : --- Dolphin IDs : -2193- Behavior : Comments : 3 Sperms whales heard in the area.,11:44,11:44,6,0,0,25.9663 --- -77.3913,,,,FALSE,,Blow,,,1,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
Encounter,,,17-Jun-22,E04,Sperm Whale,1,11:55,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1190--- Tide : --- Moon : --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9457 --- Longtiude : -77.3778 --- # Calves : --- Dolphin IDs : -2194- Behavior : Comments :,12:03,12:03,8,0,0,25.9457 --- -77.3778,,,,FALSE,,Blow,,,1,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
,,,17-Jun-22,E05,Bottlenose dolphin - coastal,8,12:33,Rocky Point,SA,Vital Rates,Sima,DianeKOMMMA CharlotteKOMMMA KatrellKOMMMA ZzionKOMMMA Wayne,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,From App: Spread out feedingKOMMMA crater feedingKOMMMA calves playingKOMMMA bow-riding,12:57,12:57,24,,,,,,,FALSE,,Fin,2,3,,1,,,,,,2,,,Weather,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,8,8,CAD
Encounter,,,17-Jun-22,E06,Sperm Whale,2,13:26,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1191--- Tide : --- Moon : --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9507 --- Longtiude : -77.3874 --- # Calves : --- Dolphin IDs : -2195- Behavior : Comments : Two Sperm whales near each other at the same timeKOMMMA while #2195 dove at 13:26 the other one (no ID) dove at 13:36.,13:37,13:37,11,0,0,25.9507 --- -77.3874,,,,FALSE,,Blow,,,2,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
Encounter,,,17-Jun-22,E07,Bottlenose,13,14:30,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,Dolphin_170622_1430.mp4KOMMMA,,No,FALSE,,,No,FALSE,Gould SightID# : 1192--- Tide : --- Moon : --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9918 --- Longtiude : -77.4142 --- # Calves : 2 --- Dolphin IDs : -2196-2197-2198-2199-2200-2201-754-2202- Behavior : Bow riding. Comments :,14:50,14:50,20,0,0,25.9918 --- -77.4142,,,,FALSE,,Body,,,10,,,,,,1,,,2,Some IDs,FALSE,,,,FALSE,0,0,
,,,18-Jun-22,1,Sperm whale,5,7:41,4 miles west of Sandy Point,SA,Vital Rates,Sima,DianeKOMMMA CharlotteKOMMMA KatrellKOMMMA ZzionKOMMMA Wayne,FALSE,Off,,21-2a,,,H1,No,FALSE,,,No,FALSE,From App: Pm group spread outKOMMMA foragingKOMMMA Heading NW. Did not approach all animals because main focus is on Beaked Whales. Did get some IDs and recorded first clicks from two whales. Same group as yesterday. Heard 3 whale at once on hydrophone.,9:00,8:56,75,,,,,,,FALSE,,Body,,,3,,,,,,,,,2,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,3,6,CAD
,,,18-Jun-22,2,Blainville's beaked whale,5,10:13,3 nmi NW of Cross Harbour Point,SA,Vital Rates,Sima,DianeKOMMMA CharlotteKOMMMA KatrellKOMMMA ZzionKOMMMA Wayne,FALSE,Off,,21-2a,,,,Yes,FALSE,,,No,FALSE,From App: First sighted by Mike Gould (Cirdan) at 0954. Surfaced at 1005 and dove at 1008 but we did not arrive until next surfacing at 1012. Did 4 flights with hexacopter. After foraging dive Md094 surfaced without her calf. And we never saw any of the other animals either. We got biopsy sample of Md094 (220618_Md01). We lost the group after the biopsy sampling.,14:58,12:24,131,,,,,,,FALSE,Md094 and calfKOMMMA Md107,Body,1,3,,,,,,,,1,,,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,5,5,CADKOMMMA DEC
,,,18-Jun-22,3,Blainville's beaked whale,3,15:03,2 miles SE of Rocky point,SA,Vital Rates,Sima,DianeKOMMMA CharlotteKOMMMA ZzionKOMMMA KatrellKOMMMA Wayne,FALSE,Off,,21-2a,,,,Yes,TRUE,,,No,FALSE,From App: Finally Resighted group from earlier. They had moved to the NE. But Md094 and her calf is no longer with them. Followed for 7 surfacings and then began foraging dive. Resighted 2.5 km to west of dive location. 3 surfacings and then began second foraging dive. 4 surfacings and then began a third foraging dive. Got biopsy samples of AM (220618_Md02) and attempted biopsy of Md107 but missed. Flew 2 hexacopter flights.,19:15,19:10,247,,,,,,,FALSE,Md107,Body,1,2,,,,,,,,,,,Other,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,3,3,CADKOMMMA DEC
,,,20-Jun-22,1,Blainville's beaked whale,3,8:04,3 miles SW of Rocky point,SA,Vital Rates,Sima,Diane Charlotte Zzion Katrell,FALSE,Off,,21-2a,,Gopro & Olympus,,Yes,TRUE,,,No,FALSE,From App: Found group of subadults offshore and followed through full surfacing series. Got all photogrammetry photos in one flight and so focused on biopsy sampling. Group initially approaching and circling the boat but became evasive after the first biopsy attempt. Stayed with them to get samples of all 3 whales but then left them alone. Samples 220620_Md01-03.,11:50,11:49,225,,,,,,,FALSE,,Body,,,,,1,2,,,,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,3,3,CAD DEC
,,,20-Jun-22,2,Blainville's beaked whale,2,13:46,6 miles west of Sandy Point,SA,Vital Rates,Sima,DianeKOMMMA  Charlotte,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,From App: No photos. Only seen once from distance and not resighted once we got to the location.,14:24,13:47,1,,,,,,,FALSE,,Body,,,,,,,,,,,,1,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,3,
,,,20-Jun-22,3,Blainville's beaked whale,5,16:23,3 miles SE of Rocky point,SA,Vital Rates,Sima,Diane Charlotte Zzion Katrell,FALSE,Off,,21-2a,,GoPro,,No,FALSE,,,No,FALSE,From App: Sighted group of 5 including Md094 with her calf. Got ID photos then whales began foraging dive and we had to leave the area because of thunderstorms. We returned after storm and found them just to west. Followed group while they did one long surfacing series before beginning another foraging dive. Got biopsy sample from adult maleKOMMMA sample 220620_Md04.,16:44,18:50,147,,,,,,,FALSE,Md094 and calfKOMMMA Md107,Body,1,2,,1,,,,,,1,,,Other,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,5,5,CAD
Encounter,,,20-Jun-22,E01,Bottlenose,1,10:05,Current CutKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1194--- Tide : Low Flood --- Moon : Wan3Q --- Area : Current CutKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 25.3989 --- Longtiude : -76.7761 --- # Calves : --- Dolphin IDs : -630- Behavior : Swam by (parallel) to check out the boatKOMMMA the pic Dolphin_200622_1005_G02a.jpg shows example where the head is turned to the boat as it passes. Briefly on bow. Comments : This female was seen with a calf in June 2018KOMMMA but was solo in this sighting. First time seen a dolphin actually in the cut.,10:15,10:15,10,0,0,25.3989 --- -76.7761,,,,FALSE,,Body,,,1,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
Encounter,,,23-Jun-22,E01,Gervais Beaked Whale,4,14:15,Ship ChannelKOMMMA ExumasKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1195--- Tide : Flood --- Moon : WanHalf --- Area : Ship ChannelKOMMMA ExumasKOMMMA Bahamas --- Latitude : 24.8889 --- Longtiude : -76.6105 --- # Calves : --- Dolphin IDs : -2210-2211-2212-2213- Behavior : Swam alongside boat briefly. Comments : This group seems to have 3 males and 1 female. While I did not confirm tusksKOMMMA the body markings imply 3 distinct males. Dove at 14:15 when first sightedKOMMMA up at 14:22KOMMMA foraging dive at 14:26KOMMMA up at 15:16KOMMMA foraging dive at 15:35. Left at 16:45 without sighting them again. Surface activity was constant moving back and forth over the same spot.,15:15,15:15,60,0,0,24.8889 --- -76.6105,,,,FALSE,,Body,,,4,,,,,,,,,,Lost,FALSE,,,,FALSE,0,0,
Encounter,,,08-Jul-22,E01,Bottlenose,9,12:42,Rock SoundKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,,Dolphin_080722_1242_1310_Fil_80to231sec.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1196--- Tide : Low Flood --- Moon : --- Area : Rock SoundKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 24.8673 --- Longtiude : -76.2259 --- # Calves : --- Dolphin IDs : -1935-412-413-2214-407- Behavior : Swimming in a tight group once again. Milling about this areaKOMMMA then swam off to WKOMMMA Davis Channel. Very little bow riding. Comments : Very lfew soundsKOMMMA just short click trains. No whistles.,13:15,13:15,33,0,0,24.8673 --- -76.2259,,,,FALSE,,Body,,,7,,,,,,2,,,,All IDs,FALSE,,,,FALSE,0,0,
Encounter,1,,18-Jul-22,E01,Bottlenose dolphin - coastal,2,,1 mile S of Rocky Point,SA,Whale Camp,Steno II,FeliceKOMMMA Jalen KOMMMA KadinKOMMMAKaitlynKOMMMAKeandraKOMMMATakaiKOMMMA NathanKOMMMA Gadville,TRUE,Off,,211A,,,,No,FALSE,,,No,FALSE,2 young animals resting.they were interested in bow riding and wave surfing . Evasive @ times. Got id's. They  joined with 3 Tt's from  E002 @ Rocky Point 12:02 mark 773.,12:02,10:27,386,0,0,,,,,FALSE,Tt 538SA KOMMMA Tt539Juv,Fin,0,0,0,0,0,2,0,0,0,0,0,0,Continuing search - all Ids,FALSE,00-Jan-00,00-Jan-00,Jalen,FALSE,2,2,FLK 57
Encounter,2,,18-Jul-22,E02,Bottlenose dolphin - coastal,3,11:03,1 mile W of BMMRO beach,SA,Whale Camp,Steno II,Felice KOMMMA Jalen KOMMMA KadinKOMMMAKaitlynKOMMMAKeandraKOMMMANathanKOMMMATakaiKOMMMAGadville,TRUE,Off,,211A,,,,No,FALSE,,,No,FALSE,Ran  into 3 Tt's heading to Gorda KOMMMA 1 m/c pair and lond dolphin. Stayed tight to moderate. Evasive mostly. Headed S to Rocky Point. Left them after ID's to complete data. Joined with 2 SA's from E001 @ rocky point mark 773,12:02,11:44,18,0,0,,,,,FALSE,Tt550 and calf KOMMMA Tt637,Fin,1,1,0,0,0,0,0,0,0,1,0,0,Continuing search - all Ids,FALSE,00-Jan-00,00-Jan-00,Jalen,FALSE,3,3,FLK 77
Encounter,,,19-Jul-22,E01,Atlantic Spotted,11,18:05,Little HarbourKOMMMA AbacosKOMMMA Bahamas,EA,Public,Cirdan,Michael Gould,FALSE,Off,,,,Dolphin_190722_1805.mp4KOMMMA,,No,FALSE,,,No,FALSE,Gould SightID# : 1197--- Tide : Flood --- Moon : WaxHalf --- Area : Little HarbourKOMMMA AbacosKOMMMA Bahamas --- Latitude : 26.289 --- Longtiude : -76.9782 --- # Calves : --- Dolphin IDs : -2215-2216-2217-2218-2219-2220-2221-2222-2223-2224-2225- Behavior : Bow riding briefly. Comments : No surface pics. Rarely at surface.,18:15,18:15,10,0,0,26.289 --- -76.9782,,,,FALSE,,Splash,,,9,,,,,,2,,,,Weather,FALSE,,,,FALSE,0,0,
,,,19-Jul-22,E01,Bottlenose dolphin - coastal,16,9:34,Rocky Point,SA,Whale Camp,Steno II,JalenKOMMMAFeliceKOMMMATakaiKOMMMAKeandraKOMMMAKaitlynKOMMMAKaidenKOMMMAGadvilleKOMMMANathan,FALSE,Off,,21-1A,,,,No,FALSE,,,No,FALSE,From App: 18 dolphins counted. From original IDâ€™s by FeliceKOMMMA only 16/17 IDâ€™d. All animals crater feeding. 579 calf was seen nursing multiple times. SAâ€™s came over to bow ride a bit. 539 and 2SA along with 538SA presentKOMMMA but not sure if 538 is. 550 and 637 staying together and calf swimming with 637 mostlyKOMMMA very weirdâ€¦,11:18,11:18,104,,,,,,,FALSE,579+c 550 +c 539+2SA 538SA 1UKSA 614 618 580 536 268 534+c,Fin,5,4,,,,3,,,4,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Assistant,TRUE,14,18,Felice 320
,,,20-Jul-22,S001,Bottlenose dolphin - coastal,3,9:36,Rocky Point Channel,SA,Whale Camp,Steno II,Jalen,FALSE,Off,,21-1A,,,,No,FALSE,,,No,FALSE,From App: Felice was heading offshore to search for Pmâ€™s and Jalen sighted them behind the boat. No marker as we were already close to the edge before sighting reported.,,9:36,2031,,,,,,,FALSE,,Fin,,,,,,,,,,,,,Other,FALSE,,,Research Assistant,TRUE,3,3,
,,,23-Jul-22,E01,Bottlenose dolphin - coastal,9,12:13,Rocky Point,SA,Whale Camp,Steno II,Jalen KOMMMA Felice KOMMMA Yolanda KOMMMA Ricardo KOMMMA Arthur KOMMMA Delisha KOMMMA Cherish KOMMMA Ashante,FALSE,Off,,21-1A,,JMM RAW AOP 5,,No,FALSE,,,No,FALSE,Group of 9 Ttâ€™s resting and being social. 2AM males observed being sexual with 1 of the young animals (550 JUV). Got some underwater footage.,12:53,12:53,40,,,,,,,FALSE,550 & JUV 579 & calf UKA & JUV 1UKSA 600 637,Fin,2,3,,,,,,,2,1,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Assistant,TRUE,9,9,Felice
,,,24-Jul-22,E01,Bottlenose dolphin - coastal,11,15:54,Regatta site down to Fuel dock,SA,Whale Camp,Steno II,JalenKOMMMA FeliceKOMMMA ArthurKOMMMA CherishKOMMMA RicardoKOMMMA DalishaKOMMMA Yoland KOMMMA Ashantwe,FALSE,Off,,21-1A,,Arthur 1,,No,FALSE,,,No,FALSE,Ran into group of dolphins heading S to Rocky Point. Once they got to the shallow barKOMMMA they turned North chasing fish! After chasing fishKOMMMA they still headed North being social. Calf with hook fin is still swimming with Tt637 and Tt550 not here. Camera ran out of space. Had Arthur tow along to take an underwater video to get additional footage. Was able to get a chip from Diane and return to get more footage. Got IDâ€™s and left them being social between the fuel and government docks. They were initially checking out a large fishing vessel. Assume that they were trying to go bow ride.,15:54,15:54,0,,,,,,,FALSE,Tt534 & Calf UKA & Calf Tt637 Tt538SA Tt539Juv 1Juv Tt539 & Calf 1UKA,Fin,1,3,1,,,2,,,1,3,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Assistant,TRUE,9,11,Felice 344
,,,27-Jul-22,E01,Atlantic spotted dolphin,7,9:55,1 M SE OF Rocky Point,SA,Whale Camp,Steno II,Jalen KOMMMA Felice KOMMMA ArthurKOMMMA Delisha KOMMMA AshawnteKOMMMA CherishKOMMMA RicardoKOMMMA and Yoland.,FALSE,Off,,21-1A,,Arthur 1,,No,FALSE,,,No,FALSE,Searching Rocky Point for Ttâ€™s and a group of young animals come towards boat. 3 calves bow riding and SAâ€™s and adults staying off. As we approach adults closelyKOMMMA the campers notice the spots. Group of 7 Sfâ€™!!!! We stay with the group and head in a general E direction along the edge. Lots of bow riding by 3 SAâ€™s and 2other older animals staying offKOMMMA but coming by occasionally. Mother calf pair kept distance for most of the encounter. after all IDâ€™s were gotKOMMMA Arthur attempted an underwater video. We did a fast drive off and the group rode our engine waves! Young animals porpoising! Very cool!,10:53,17:26,44,,,,,,,FALSE,,Fin,,1,2,,,3,,,1,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Assistant,TRUE,7,7,FLK 97
,,,02-Aug-22,1,Unknown medium cetacean,1,12:03,5 nmi west of Sandy Point,SA,Vital Rates,Sima,Diane,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Breached 3 times about 1 km from where we were drifting searching for beaked whales (at MdWest). Wpt is projected. Looked like possible Kogia. Squall moved in so we were not able to approach to confirm and we had to leave the area. No photos.,12:35,12:04,1,,,,,,,FALSE,,Splash,,,,,,,,,,,,1,Weather,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,
Encounter,,,11-Aug-22,E01,Sperm Whale,1,15:30,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,Whale_110822_1508_455.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1198--- Tide : --- Moon : Full --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.8913 --- Longtiude : -77.2927 --- # Calves : --- Dolphin IDs : -2226- Behavior : Comments : Three whales heard in the audioKOMMMA but one seen here.,15:31,15:31,1,0,0,25.8913 --- -77.2927,,,,FALSE,,Blow,,,1,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
Encounter,,,12-Aug-22,E01,Dwarf Sperm Whale,8,14:22,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1199--- Tide : --- Moon : Full --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9679 --- Longtiude : -77.3954 --- # Calves : --- Dolphin IDs : -2228-2227- Behavior : Comments : Multiple groups (two) making the notes of rises and dives difficult to note. Down ranging from 10 to 30 minutes.,15:00,15:00,38,0,0,25.9679 --- -77.3954,,,,FALSE,,Body,,,8,,,,,,,,,,Not Approachable,FALSE,,,,FALSE,0,0,
,,,16-Aug-22,1,Bottlenose dolphin - coastal,3,11:47,35 km west of Grovernors Harbour,South Eleuthera,ONR eDNA,Sima,DianeKOMMMA Charlotte,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Dolphin seen doing side breachKOMMMA then forward leap and then 4-5 side leaps. When we got close it passed the bow with a large fish in its mouth. Then saw smaller animal and it was upside down chasing a needle fish. The fish swam to the boat for shelter and the calf chased it right to the boat. Then surfaced with its mother and swam in echelon most of the remainder of the encounter. They continued feeding as they travelled SW. We got id photos and then continued on route to CEI.,12:04,12:04,17,,,,,,,FALSE,,Breach,,1,1,,,,,,1,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,3,3,CAD
,,,16-Aug-22,2,Bottlenose dolphin - coastal,2,12:37,25 km WSW of Governors Harbour,South Eleuthera,ONR eDNA,Sima,DianeKOMMMA Charlotte,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Saw frigate and then a dolphin leaping out of the water. When resightedKOMMMA 2 animals together approached the boat and then began traveling. Milling at end near boat as we ended the encounter. Tried bow riding as we were leaving. Looked like sub-adults. We got ids and continued on route to CEI.,12:45,12:45,8,,,,,,,FALSE,,Breach,,,,,,2,,,,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,2,2,CAD
,,,17-Aug-22,1,Gervais' beaked whale,3,15:43,17 km WNW Cape Eleuthera,South Eleuthera,ONR eDNA,Sima,DianeKOMMMA CharlotteKOMMMA KimKOMMMA WilliamKOMMMA (Mike),FALSE,Off,,21-2a,,iPhone - DEC & William,,No,FALSE,,,No,FALSE,Shut down waiting for Cuviers group that Cirdan saw at 1452 and this group surfaced in same dive location. Subadult approached the boat. Calf small enough to be young of year but may be 1-2 yr old. Did long surfacing series before foraging dive. Approached the boatKOMMMA milling then down for 41 min dive. Resighted after dive but then lost as another group was sighted nearby and we went over there. 4 eDNA water samples collected.,17:23,16:41,58,,,,,,,FALSE,,Body,,1,,,,1,,,,1,,,Other,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,3,3,CAD
,,,17-Aug-22,111,Cuvier's beaked whale,3,14:52,,South Eleuthera,ONR eDNA,Other,Mike,FALSE,Off,,21-2a,,Iphone,,No,FALSE,,,No,FALSE,No photos. Seen by Mike only. DELETE THIS ENCOUNTER,,14:53,1,,,,,,,FALSE,,Body,1,,,,,,,,,,,0,Continuing search - higher priority species seen,FALSE,,,Research Scientist,FALSE,3,3,
,,,17-Aug-22,2,Gervais' beaked whale,5,17:25,20 km west of Cape Eleuthera,South Eleuthera,ONR eDNA,Sima,DianeKOMMMA CharlotteKOMMMA KimKOMMMA WilliamKOMMMA (Mike),FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,"FIRST HABITAT IS IN SEQ 1 - MOVE HERE AND DELETE IN SEQ 1. 
We were waiting on group of 3 Gervais to surface when Mike reported a sighting to the west approx 1.5 km and found another group. Subadult from Seq 1 may be in this group but we did not see a mother/calf pair. Seen during 2 surfacings then began foraging dive and we headed back in. Collected 2 water eDNA samples.",18:03,17:54,29,,,,,,,FALSE,,Radiocall,1,,2,,,2,,,,,,,Other,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,5,5,CADKOMMMA Mike
