Area,date,encSeqNo,startTime,latitude,longitude,waterTemp,waterDepth,bottomSubstrate,Cloud cover,Beaufort sea state,Tide state,Behaviour,Number of boats,Swell Wave Height,Direction of travel,Surfacing Bout,Tagged Whale?,bearing,Distance,Group Cohesion,End Time,Group Composition,Number of animals,Comments
SA,23-Nov-22,E03,00-Jan-00,25.9648,-77.8031,,0,,>75%,,,Travel,1,0.00,ESE,,FALSE,,,Solo,00-Jan-00,3Adults,,Gould SightID# : 1249--- Tide : --- Moon : --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2327- Behavior : Comments : Pics of only one whale. Dove 14:06KOMMMA rise 14:44KOMMMA dove 14:48.
SA,25-Nov-22,1,00-Jan-00,25.954548,-77.4104,27.9,9999,Unknown,< 25%,3,High Slack,Rest,1,1.50,SE,0,FALSE,,,Not Noted,00-Jan-00,AD/SA,1,GPS mark: 571. Heard by Cirdan. 0910 Blow seenKOMMMA Cirdan 2 mi to south. 0914 fluked as we approachedKOMMMA got ID from side. DefecatedKOMMMA collected sample with squid beak. 0917 started clickingKOMMMA recorded first clicksKOMMMA file 102712.
SA,25-Nov-22,1,00-Jan-00,25.939091,-77.356908,28.1,9999,Unknown,< 25%,2.5,Ebb,Rest,2,1.50,SE,0,FALSE,,,Not Noted,00-Jan-00,SM,1,GPS mark: 573. 1234 blow seen by Cirdan. 1242 flukedKOMMMA got ID. defecated but we did not collect it. 1246 started clickingKOMMMA Cirdan started engine then shut down. File 135558. Recorded first clicks.
SA,25-Nov-22,E04,00-Jan-00,26.027338,-77.514532,28.1,9999,Unknown,50% - 75%,2.5,Low Slack,Travel,1,1.50,E,2,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 2 AF,3,GPS mark: 575. Surface close to boat and head towards us. We never moveKOMMMA 1510 down.
SA,25-Nov-22,E04,00-Jan-00,26.02757,-77.515684,28.1,9999,Unknown,50% - 75%,2.5,Low Slack,Travel,1,1.50,SE,1,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 2 AF,3,GPS mark: 574. 1456 upKOMMMA 1458 down.
SA,25-Nov-22,E03,00-Jan-00,25.955793,-77.366192,28.1,9999,Unknown,< 25%,2.5,Ebb,Social/travel,1,1.50,SE,0,FALSE,,,Tight,00-Jan-00,,15,GPS mark: 572. With sperm whaleKOMMMA chased after it.
SA,25-Nov-22,E02,00-Jan-00,25.9355,-77.367,,609.6,,25-50%,1,Ebb,Rest,1,1.00,SE,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1248--- Tide : Ebb --- Moon : --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -1589- Behavior : Comments : Dove at 10:45KOMMMA rise 12:35KOMMMA dove 12:43 (N25-56.301KOMMMA W077-21.340) Click echo at 5.016ms or 12.10m length.
SA,26-Nov-22,E02,00-Jan-00,25.954047,-77.380435,28.1,9999,Unknown,< 25%,0,Flood,Travel,1,0.50,E,3,FALSE,,,Not Noted,00-Jan-00,AF,1,GPS mark: 578. 0902 up 0904 down. But evasiveKOMMMA changing direction during dives.
SA,26-Nov-22,E02,00-Jan-00,25.953653,-77.384359,27.9,9999,Unknown,< 25%,0,Flood,Travel,2,1.00,NE,1,FALSE,,,Not Noted,00-Jan-00,AF,1,GPS mark: 576. Cirdan with her.
SA,26-Nov-22,E02,00-Jan-00,25.949489,-77.370822,28.1,9999,Unknown,< 25%,0,High Slack,Travel,1,0.50,ESE,5,FALSE,,,Not Noted,00-Jan-00,AF,1,GPS mark: 580. 0926 upKOMMMA got ID photos. 0929 down.
SA,26-Nov-22,E02,00-Jan-00,25.950524,-77.370586,28.6,9999,Unknown,< 25%,0,Ebb,Travel,0,0.50,N,7,FALSE,,,Not Noted,00-Jan-00,AF,1,GPS mark: 582. 1034 surface from foraging dive. 1037 down.
SA,26-Nov-22,E02,00-Jan-00,25.9522,-77.375804,28,9999,Unknown,< 25%,0,High Slack,Travel,1,0.50,ESE,4,FALSE,,,Not Noted,00-Jan-00,AF,1,GPS mark: 579. 0914 upKOMMMA Grace in the air already but getting low battery alarm so didn‰Ûªt approach whale. 0915 Grace back on deck. Md121 rolled in sargassum so that her fluke came out of water.
SA,26-Nov-22,E02,00-Jan-00,25.956751,-77.375082,28.6,9999,Unknown,< 25%,0.5,Ebb,Travel,1,0.00,N,9,FALSE,,,Not Noted,00-Jan-00,AF,1,GPS mark: 586. 1108 mkKOMMMA 585 biopsyKOMMMA mk 586 where she went down
SA,26-Nov-22,E02,00-Jan-00,25.95429,-77.382901,28,9999,Unknown,< 25%,0,Flood,Travel,1,0.50,N,2,FALSE,,,Not Noted,00-Jan-00,AF,1,GPS mark: 577. 0852 up 1 km west. 0854 down.
SA,26-Nov-22,E02,00-Jan-00,25.947995,-77.366783,28.1,9999,Unknown,< 25%,0,High Slack,Milling,1,0.50,S,6,FALSE,,,Not Noted,00-Jan-00,AF,1,GPS mark: 581. Surfaced 200 m away. Got photogrammetry pics during long surfacing run. 0943 begins foraging dive.
SA,26-Nov-22,E02,00-Jan-00,25.953637,-77.372233,28.6,9999,Unknown,< 25%,0,Ebb,Travel,1,0.00,N,8,FALSE,,,Not Noted,00-Jan-00,AF,1,GPS mark: 583. We are approaching for biopsy.
SA,26-Nov-22,E02,00-Jan-00,25.94569,-77.36559,28.7,9999,Unknown,< 25%,0,Ebb,Travel,1,0.00,N,0,FALSE,,,Not Noted,00-Jan-00,,1,
SA,26-Nov-22,E04,00-Jan-00,26.022777,-77.497634,28.4,9999,Unknown,> 75%,2.5,Ebb,Not Noted,1,,Not Noted,1,FALSE,,,Not Noted,00-Jan-00,,3,GPS mark: 588. Seen by Charlotte only.
SA,26-Nov-22,E04,00-Jan-00,26.019306,-77.495633,28.2,9999,Unknown,> 75%,3.5,Ebb,Travel,1,1.50,SE,3,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 2 AF,3,GPS mark: 590. Too far for photos.
SA,26-Nov-22,E04,00-Jan-00,26.021029,-77.498585,28.2,9999,Unknown,> 75%,3,Ebb,Milling,1,1.50,W,2,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 2 AF,3,GPS mark: 589. One female stayed up longerKOMMMA was playing in sargassum
SA,26-Nov-22,E03,00-Jan-00,26.043277,-77.54285,28.4,9999,Unknown,25% - 50%,1.5,Ebb,Rest,1,1.00,W,0,FALSE,,,Loose,00-Jan-00,AD,2,GPS mark: 587. 2 logging. Dove when we approached.
SA,26-Nov-22,E06,00-Jan-00,26.0133,-77.415,,3.4,Sand,25-50%,0,,,1,0.00,,,FALSE,,,Tight,00-Jan-00,2Adults,,Gould SightID# : 1245--- Tide : --- Moon : --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2325- Behavior : Bow Riding. Comments :
SA,26-Nov-22,E05,00-Jan-00,25.9846,-77.4359,,182.9,,25-50%,0,Low Ebb,Milling,1,0.00,E,,FALSE,,,Tight,00-Jan-00,2Adults,,Gould SightID# : 1246--- Tide : Low Ebb --- Moon : --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2203-2205- Behavior : Comments : Matching IDs from cookie cutter patterns. Dove 15:24KOMMMA rise 15:33KOMMMA dove 15:34. Lost. Kojia seen in area at 12:43 but no pics.
SA,26-Nov-22,E01,00-Jan-00,25.9537,-77.385,,762,,<25%,0,,Feed,1,0.00,,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1247--- Tide : --- Moon : --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2326- Behavior : Comments : BMMRO on station. Diving in same area for all dives. Dove 07:08KOMMMA up 07:20KOMMMA dove 07:27KOMMMA up 08:23KOMMMA dove 08:25KOMMMA up 08:35KOMMMA dove 08:40KOMMMA up 08:53.
SA,28-Nov-22,E03,00-Jan-00,26.128318,-77.543336,28.2,2,Sand,50% - 75%,3.5,Ebb,Travel,1,2.00,SW,0,FALSE,,,Tight,00-Jan-00,2 AF and calvesKOMMMA AMKOMMMA SA,10,GPS mark: 592. Split into two groupKOMMMA we‰Ûªre with group of 6KOMMMA others still around.
SA,28-Nov-22,E03,00-Jan-00,26.133372,-77.550286,28.2,3,Sand,50% - 75%,3.5,Ebb,Social/travel,1,2.00,E,0,FALSE,,,Tight,00-Jan-00,All age classees,10,GPS mark: 591. Chasing males
SA,28-Nov-22,E03,00-Jan-00,26.127674,-77.548475,28.2,3,Sand,50% - 75%,3.5,Ebb,Social/travel,1,2.00,NW,0,FALSE,,,Moderate,00-Jan-00,All age classes,10,GPS mark: 593. All back together now. Got IDs.
SA,28-Nov-22,E02,00-Jan-00,25.9431,-77.3585,,670.6,,<25%,0,Flood,Travel,1,,WSW,,FALSE,,,Moderate,00-Jan-00,3Adults,,Gould SightID# : 1242--- Tide : Flood --- Moon : Wax1Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2203-2036-2205- Behavior : Comments : One maleKOMMMA 2 females. All whales previously known. Dove 08:30KOMMMA rise 0932KOMMMA dove 09:42 (N25-56.165KOMMMA W077-21.240)KOMMMA rise 09:46KOMMMA dove 09:50. Left area at 11:30. Saw another whale Breach to the WestKOMMMA 0.5nm away.
SA,28-Nov-22,E01,00-Jan-00,26.0117,-77.4175,,3.7,Sand,25-50%,0,,,1,0.00,N,,FALSE,,,Tight,00-Jan-00,3Adults,,Gould SightID# : 1244--- Tide : --- Moon : --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2323-2324-2325- Behavior : Comments : Met these dolphins just leaving the anchorage at Sandy Point. No surface pics.
NX,11-Dec-22,E01,00-Jan-00,24.8764,-76.5734,,1219.2,,<25%,0,Low Ebb,Rest,1,0.00,,,FALSE,,,Loose,00-Jan-00,3Adults,,Gould SightID# : 1239--- Tide : Low Ebb --- Moon : Full --- Area : Ship ChannelKOMMMA ExumasKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2317- Behavior : Comments : First heard 3 Sperm whales in area at 15:00KOMMMA but did not see at surface until tracked one at 16:50. Dove at 16:58. 5 Beaked whales nearby (200ft away)KOMMMA also logging but could not identify properly though suspect that they are Gervais from their outline. (Gervais also seen in that area) From audio; click echo at 3.172ms or 9.43m length.
SE,11-Dec-22,E01,00-Jan-00,24.824,-76.5424,,1371.6,,<25%,0,Ebb,Travel Milling,1,0.00,SSE,,FALSE,,,Tight,00-Jan-00,4AdultsKOMMMA1Juv,,Gould SightID# : 1240--- Tide : Ebb --- Moon : Full --- Area : Cape EleutheraKOMMMA EleutheraKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2318-2319-2320-2133- Behavior : Porpoising back and forth in one spotKOMMMA but diving SSE. A series of 15 minutes dives to the SSE. Dove 11:28KOMMMA dove 11:33KOMMMA rise 12:00KOMMMA dove 12:03KOMMMA rise 12:16KOMMMA dove 12:19KOMMMA rise 12:33KOMMMA dove 12:35KOMMMA rise 12:43KOMMMA dove 12:50. rise 12:59. Final dive at 13:10. Would swim around the vessel at times. Comments : Recognized one male (#2133) from Jan 2022 in same area. Female #2318 has a juvenile.
SE,11-Dec-22,E01,00-Jan-00,24.8366,-76.4952,,1219.2,,<25%,0,High Ebb,Rest,1,0.00,SE,,FALSE,,,Tight,00-Jan-00,2Adults,,Gould SightID# : 1241--- Tide : High Ebb --- Moon : Full --- Area : Cape EleutheraKOMMMA EleutheraKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2321-2322- Behavior : Comments : Dove 08:42KOMMMA rise 09:05 (to SE)KOMMMA dove 09:10KOMMMA rise 10:16KOMMMA dove 10:21KOMMMA rise 10:46KOMMMA dove 10:49 (at N24-49.474KOMMMA W076-29.515).
SE,26-Dec-22,E01,00-Jan-00,25.1367,-76.1967,,7.6,Sand Coral Heads,>75%,0,,Milling,1,1.00,,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1238--- Tide : --- Moon : WaxHalf --- Area : Pineapple CaysKOMMMA EleutheraKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2316- Behavior : Comments :
SE,27-Dec-22,E01,00-Jan-00,25.375,-76.6967,,4.6,Sand,>75%,1,High Ebb,Travel Milling,1,1.00,ESE,,FALSE,,,Moderate,00-Jan-00,13AdultsKOMMMA3Calves,,Gould SightID# : 1237--- Tide : High Ebb --- Moon : WaxHalf --- Area : Current CutKOMMMA EleutheraKOMMMA Bahamas --- # Calves : 3 --- Dolphin IDs : -2307-2308-2309-2310-2311-2313-2314-1955- Behavior : Skimming along the bottom. Comments : One calf very new. All new dolphins except #1955 last seen in 2021.
SA,01-Jan-23,E02,00-Jan-00,25.9871,-77.4933,,0,,<25%,1,High Flood,Rest,1,0.50,NW,,FALSE,,,Tight,00-Jan-00,4Adults,,Gould SightID# : 1235--- Tide : High Flood --- Moon : Wax3Q --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : Behavior : Comments : Four whalesKOMMMA logging side by side then dove at the same timeKOMMMA 15:31. All whales have non-distinct tails.
SA,01-Jan-23,E01,00-Jan-00,25.0042,-77.5174,,0,,<25%,0,,Rest,1,0.50,SE,,FALSE,,,Tight,00-Jan-00,2Adults,,Gould SightID# : 1236--- Tide : --- Moon : Wax3Q --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : Behavior : Comments : Followed these whales for an hour. They would logKOMMMA sometimes hanging verticallyKOMMMA sometimes one would turn on their side. Moving slowly SE without really diving deepKOMMMA just to move a bit to SE. Non-distinct Dorsals. Stayed close together. One whale had a growth or suckerfish on bottom of right tailKOMMMA which dove at 14:40. 2nd dove at 15:02 but tail never rose. Recording over dive at 14:40 with tail.
SA,02-Jan-23,E05,00-Jan-00,26.0401,-77.5713,,0,,<25%,0,Low Flood,Rest,1,1.00,SE,,FALSE,,,Tight,00-Jan-00,3Adults,,Gould SightID# : 1229--- Tide : Low Flood --- Moon : --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2280-2281- Behavior : They dove together. The larger one first (on left side) then the other twoKOMMMA within 20 seconds of each other. Comments : Sound file is the first 100 seconds over their dive site. After they doveKOMMMA I saw a 4th Sperm whale diving about 800ft away at 12:56 (that one was up at 13:11 heading NW).
SA,02-Jan-23,E01,00-Jan-00,25.9818,-77.5016,,0,,<25%,1,Low Ebb,Rest,1,1.50,NW,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1231--- Tide : Low Ebb --- Moon : Full --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : Behavior : Comments : Surface at 09:45KOMMMA Dove at 09:54. Facing NW. First heard clicksKOMMMA then saw. Recorded sound above diveKOMMMA 5.3086ms clicks corresponds to 12.52m long. Tail non-distinct.
SA,02-Jan-23,E02,00-Jan-00,25.9857,-77.5128,,0,,<25%,1,Low Ebb,,1,1.50,NW,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1232--- Tide : Low Ebb --- Moon : Full --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : Behavior : Comments : Saw this whale Breaching 6 times in a row. Could not verify which whale as there were 5 Sperm whales in this same area.
SA,02-Jan-23,E03,00-Jan-00,25.9977,-77.5091,,0,,<25%,1,Low Ebb,Rest,1,1.50,NW,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1233--- Tide : Low Ebb --- Moon : Full --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2306- Behavior : Comments : This whale is possibly the one from Sighting #1232KOMMMA but cannot verify. Dove at 10:45. Recording on top of dive with 2.052ms clicks or 7.81m.
SA,02-Jan-23,E04,00-Jan-00,25.9995,-77.513,,0,,<25%,1,Low Ebb,Rest,1,1.50,NW,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1234--- Tide : Low Ebb --- Moon : Full --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : Behavior : Comments : Breaching whale twiceKOMMMA then saw it take several Tailslaps at 10:49. Final dive at 11:11.
SA,03-Jan-23,1,00-Jan-00,26.016180,-77.438800,,,Not Noted,Not Noted,,Not Noted,Not Noted,1,,Not Noted,0.0,FALSE,,,Not Noted,00-Jan-00,,4,
SA,03-Jan-23,1,00-Jan-00,26.011470,-77.436000,,,Not Noted,Not Noted,,High Slack,Travel,2,,NW,0.0,FALSE,,,Not Noted,,2 AMKOMMMA AF/calf,4,Begin acoustic recording of signature whistles. Sima taking photos.
SA,03-Jan-23,1,00-Jan-00,26.021860,-77.434000,,,Not Noted,Not Noted,,Not Noted,Not Noted,1,,Not Noted,0.0,FALSE,,,Not Noted,00-Jan-00,,4,
SA,03-Jan-23,1,00-Jan-00,26.010470,-77.423600,,,Not Noted,Not Noted,,Not Noted,Not Noted,1,,Not Noted,0.0,FALSE,,,Not Noted,00-Jan-00,,4,
SA,03-Jan-23,1,00-Jan-00,26.003080,-77.411800,,,Not Noted,< 25%,4,High Slack,Travel,2,1.50,NW,0.0,FALSE,,,Not Noted,00-Jan-00,2 AMKOMMMA AF/calf,4,Getting ID photos. Sima arrivesKOMMMA taking photos too.
SA,03-Jan-23,1,00-Jan-00,26.027280,-77.444200,,,Not Noted,Not Noted,,Not Noted,Not Noted,1,,Not Noted,0.0,FALSE,,,Not Noted,00-Jan-00,,4,
NB,05-Jan-23,E01,00-Jan-00,25.8641,-77.8649,,0,,<25%,3,,,1,4.00,,,FALSE,,,Tight,00-Jan-00,8Adults,,Gould SightID# : 1228--- Tide : --- Moon : New --- Area : Great Stirrup CayKOMMMA BerrysKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2278-2279- Behavior : Bow ridingKOMMMA using LED light on bow. Do not know direction they were heading. Comments : They approached my boat at night and played on bow for a bit. But lost them quickly. One dolphin was about 9ft. Most were 7 to 8ft.
NB,10-Jan-23,E01,00-Jan-00,25.9278,-77.7738,,0,,<25%,1,Ebb,,1,1.50,NE,,FALSE,,,Loose,00-Jan-00,32AdultsKOMMMA2JuvKOMMMA1Calves,,Gould SightID# : 1230--- Tide : Ebb --- Moon : New --- Area : Great Stirrup CayKOMMMA BerrysKOMMMA Bahamas --- # Calves : 1 --- Dolphin IDs : -2282-2283-2284-2285-2286-2287-2288-2289-2290-2291-2292-2293-2294-2295-2296-2297-2298-2299-2300-2301-2302-2303-2304-2305- Behavior : Bow Riding Comments : Could see 30 dolphins in a single underwater photo (Dolphin_100123_1246_G70.jpg). Possibly more than 35 dolphins but cannot confirm.
NB,11-Jan-23,E01,00-Jan-00,25.9599,-77.7341,,0,,25-50%,2,,Milling,1,3.00,,,FALSE,,,Solo,00-Jan-00,KOMMMA1Calves,,Gould SightID# : 1226--- Tide : --- Moon : WaxHalf --- Area : Great Stirrup CayKOMMMA BerrysKOMMMA Bahamas --- # Calves : 1 --- Dolphin IDs : Behavior : Comments : Waited 30 minutes to see if any other dolphins nearbyKOMMMA but none seen. This injured calf was alone (shark bite on peduncle).
SA,11-Jan-23,E02,00-Jan-00,26.0106,-77.527,,1219.2,,<25%,0,,,1,0.00,,,FALSE,,,Unknown,00-Jan-00,,,Gould SightID# : 1227--- Tide : --- Moon : WaxHalf --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : Behavior : Comments : While drifting overnightKOMMMA heard these whistles. At a guessKOMMMA they would be spotted dolphin whistles but could not see anything at night. Number of dolphins unknown. Recording below.
SA,11-Jan-23,E01,00-Jan-00,26.0103,-77.4962,,701,,<25%,1,Flood,Rest,1,1.00,E,,FALSE,,,Moderate,00-Jan-00,4Adults,,Gould SightID# : 1243--- Tide : Flood --- Moon : Wax3Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2203-2205- Behavior : Comments : Saw the group only once. Lost in the waves.
EA,16-Jan-23,1,00-Jan-00,26.43925,-76.99102,19.1,3.4,Seagrass,< 25%,2.5,High Slack,Feed/travel,1,1.00,N,0,FALSE,,,Not Noted,00-Jan-00,AD/SA,1,
EA,16-Jan-23,1,00-Jan-00,26.431365,-76.989916,19.6,1.4,Sand,< 25%,2.5,Flood,Travel,1,1.00,N,0,FALSE,,,Tight,00-Jan-00,AFKOMMMA 2 AM,3,GPS mark: 594. 2 males following Tt160 closely.
EA,16-Jan-23,1,00-Jan-00,26.43925,-76.99102,19.1,1.9,Seagrass,< 25%,2.5,Flood,Feed/travel,1,1.00,N,0,FALSE,,,Not Noted,00-Jan-00,AD/SA,1,Fish seen in mouth. Looked large and pale. When did high roll/ surfacing ribs visibleKOMMMA may be bit malnourished.
EA,16-Jan-23,1,00-Jan-00,26.439268,-76.991036,19.6,1.6,Sand,< 25%,2.5,Flood,Feed/travel,1,1.00,N,0,FALSE,,,Not Noted,00-Jan-00,Juv,1,Tt160s calf. Crater feeding. Approx 200 m ahead of the group of 3. Calf looks healthy. Possible shark scar on right side. Check photos.
EA,17-Jan-23,1,00-Jan-00,26.566417,-77.058267,20.8,4.2,Seagrass,25% - 50%,3,Ebb,Feed/travel,1,1.00,ENE,0,FALSE,,,Moderate,00-Jan-00,All,10,GPS mark: 601. We are leaving group. They are still foraging.
EA,17-Jan-23,1,00-Jan-00,26.558292,-77.061744,20.8,4.2,Seagrass,25% - 50%,2,Ebb,Feed/travel,1,1.00,E,0,FALSE,,,Tight,00-Jan-00,2 ADKOMMMA 1 CA,3,GPS mark: 600. With group of 3KOMMMA including one calf.
EA,17-Jan-23,1,00-Jan-00,26.558614,-77.068044,19.9,4.8,Seagrass,25% - 50%,1,Ebb,Feed/travel,1,1.00,E,0,FALSE,,,Moderate,00-Jan-00,All age classes,10,GPS mark: 599. Spread out in groups feeding.
SE,27-Jan-23,E01,00-Jan-00,25.4155,-76.8016,,6.1,Seagrass,>75%,2,Flood,,1,2.00,SW,,FALSE,,,Moderate,00-Jan-00,12AdultsKOMMMA2JuvKOMMMA1Calves,,Gould SightID# : 1225--- Tide : Flood --- Moon : Wax3Q --- Area : Current CutKOMMMA EleutheraKOMMMA Bahamas --- # Calves : 1 --- Dolphin IDs : -2268-2269-2270-2271-2272-2273-2274-2275-2276-2277- Behavior : Bow riding. Comments : Found them about 1nm N of Current Cut. Impression was Ocean Bottlenose but their size was like Bank BottlenoseKOMMMA so no evidence. Many old shark bite scars. Though I have over 200 dolphins ID hereKOMMMA never seen any of these beforeKOMMMA very unusual. They headed SWKOMMMA NOT going into the cut.
SE,31-Jan-23,E01,00-Jan-00,25.1427,-76.2253,,7.6,Sand Coral Heads,<25%,0,Low Ebb,Feed,1,0.00,W,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1222--- Tide : Low Ebb --- Moon : Wax3Q --- Area : Pineapple CaysKOMMMA EleutheraKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -674- Behavior : Comments : Was part of previous group from that morningKOMMMA but now solo.
SE,31-Jan-23,E01,00-Jan-00,25.1282,-76.1963,,7.6,Sand Coral Heads,25-50%,0,Ebb,,1,0.00,WSW,,FALSE,,,Moderate,00-Jan-00,7AdultsKOMMMA1JuvKOMMMA2Calves,,Gould SightID# : 1223--- Tide : Ebb --- Moon : Wax3Q --- Area : Pineapple CaysKOMMMA EleutheraKOMMMA Bahamas --- # Calves : 2 --- Dolphin IDs : -1947-2259-1946-2261-2258-2257-2260-2266- Behavior : Comments :
SE,31-Jan-23,E01,00-Jan-00,25.1214,-76.1708,,7.6,Sand Coral Heads,<25%,0,High Ebb,Feed,1,0.00,NW,,FALSE,,,Loose,00-Jan-00,8Adults,,Gould SightID# : 1224--- Tide : High Ebb --- Moon : Wax3Q --- Area : Ten BayKOMMMA EleutheraKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -1946-2257-2267-2262-674-675- Behavior : Diving aroundKOMMMA Chuffing. Comments :
SA,01-Feb-23,6,00-Jan-00,26.020653,-77.486911,26.5,9999,Unknown,< 25%,0.5,Flood,Not Noted,1,1.00,NE,1,FALSE,,,Not Noted,00-Jan-00,,1,GPS mark: 610. Brief sighting
SA,01-Feb-23,1,00-Jan-00,26.008212,-77.504171,25.3,9999,Unknown,25% - 50%,1,Ebb,Travel,1,1.50,N,0,FALSE,,,Loose,00-Jan-00,,7,GPS mark: 603. These 7 animals are in the middle of the group.
SA,01-Feb-23,1,00-Jan-00,25.997108,-77.494354,25.3,9999,Unknown,25% - 50%,1,Ebb,Travel,1,1.50,NW,0,FALSE,,,Loose,00-Jan-00,,8,GPS mark: 602. 2 Frigates diving
SA,01-Feb-23,1,00-Jan-00,26.014379,-77.496104,25.4,9999,Unknown,25% - 50%,1.5,Ebb,Travel,1,1.50,N,0,FALSE,,,Moderate,00-Jan-00,2 AFKOMMMA 1 YOYKOMMMA SM,4,GPS mark: 604. Yoy and SM
SA,01-Feb-23,7,00-Jan-00,26.018466,-77.501196,26.7,9999,Unknown,< 25%,0.5,High Slack,Rest,1,1.00,NW,0,FALSE,,,Not Noted,00-Jan-00,,1,GPS mark: 612. Logging. No photos
SA,01-Feb-23,4,00-Jan-00,25.899108,-77.283695,26,9999,Unknown,< 25%,1.5,Flood,Feed/travel,1,1.00,SE,0,FALSE,,,Loose,00-Jan-00,,3,GPS mark: 608. Chasing flying fish. Forward leaps. Frigate bird chasing flying fish.
SA,01-Feb-23,2,00-Jan-00,25.980504,-77.510041,25.6,9999,Unknown,25% - 50%,0,Ebb,Rest,1,1.50,WNW,0,FALSE,,,Loose,00-Jan-00,,20,GPS mark: 605. Spread out in groups.
SA,01-Feb-23,3,00-Jan-00,25.965213,-77.387111,25.9,9999,Unknown,< 25%,0,Low Slack,Rest,1,1.50,NE,0,FALSE,,,Not Noted,00-Jan-00,,1,GPS mark: 606. Logging. We did not approach. Wpt projected 1 km away.
SA,01-Feb-23,5,00-Jan-00,25.905123,-77.312869,26.1,9999,Unknown,< 25%,1,Flood,Rest,1,1.00,E,0,FALSE,,,Not Noted,00-Jan-00,AD,1,GPS mark: 609. Logging
SE,01-Feb-23,E01,00-Jan-00,25.0031,-76.2047,,7.6,Sand Coral Heads,25-50%,1,Flood,Travel,1,1.00,W,,FALSE,,,Moderate,00-Jan-00,9AdultsKOMMMA1JuvKOMMMA2Calves,,Gould SightID# : 1218--- Tide : Flood --- Moon : Full --- Area : Tarpum BayKOMMMA EleutheraKOMMMA Bahamas --- # Calves : 2 --- Dolphin IDs : -1946-1947-2261-2257-2258-2259-2260-639- Behavior : Bow Riding. Comments :
SE,01-Feb-23,E01,00-Jan-00,25.1322,-76.2158,,7.6,Sand Coral Heads,<25%,0,Ebb,Feed,1,1.00,W,,FALSE,,,Loose,00-Jan-00,13AdultsKOMMMA2JuvKOMMMA3Calves,,Gould SightID# : 1219--- Tide : Ebb --- Moon : Full --- Area : Pineapple CaysKOMMMA EleutheraKOMMMA Bahamas --- # Calves : 3 --- Dolphin IDs : -720-677-676-1964-2262-635-723-2264-2263-724- Behavior : Could see fish jumping as they attacked. Bow ridingKOMMMA Chuffing. Comments :
